15.4+0i,0.8181802077165797+0i
15.6+0i,0.8181803083376433+0i
15.8+0i,0.8181804015081128+3.354528239242002e-17i
16+0i,0.8181804878637424-3.312596985882642e-17i
16.2+0i,0.8181805679790382-3.271701047158857e-17i
16.4+0i,0.8181806423738167+0i
16.6+0i,0.8181807115189933-3.192865437497601e-17i
16.8+0i,0.8181807758416954+0i
17+0i,0.8181808357297925+3.117739665224022e-17i
17.2+0i,0.8181808915359071+3.081487088599779e-17i
17.4+0i,0.818180943580979+3.046067890539338e-17i
17.6+0i,0.818180992157431+0i
17.8+0i,0.8181810375319886+0i
18+0i,0.8181810799481929+0i
18.2+0i,0.818181119628642+0i
18.4+0i,0.8181811567769981-2.880521473161719e-17i
18.6+0i,0.8181811915797774+0i
18.8+0i,0.8181812242079595+0i
19+0i,0.818181254818427+2.789557971435674e-17i
19.2+0i,0.81818128355526+2.760500172856432e-17i
19.4+0i,0.8181813105508997+0i
19.6+0i,0.8181813359271956+0i
19.8+0i,0.8181813597963483-2.676848901905274e-17i
20+0i,0.8181813822617614+0i
20.2+0i,0.8181814034188093+2.623842132850388e-17i
20.4+0i,0.8181814233555327-2.598118253680116e-17i
20.6+0i,0.8181814421532653-2.572893863727541e-17i
20.8+0i,0.818181459887205+0i
21+0i,0.8181814766269289-2.523886467903985e-17i
21.2+0i,0.8181814924368612-5.000152533032795e-17i
21.4+0i,0.8181815073766997-4.953422225976361e-17i
21.6+0i,0.8181815215018009+2.453778645044816e-17i
21.8+0i,0.8181815348635327+0i
22+0i,0.8181815475095958+0i
22.2+0i,0.8181815594843134+0i
22.4+0i,0.8181815708288999+0i
22.6+0i,0.8181815815817031-4.690409081852287e-17i
22.8+0i,0.8181815917784265+0i
23+0i,0.8181816014523332+4.608836861925729e-17i
23.2+0i,0.8181816106344315+0i
23.4+0i,0.8181816193536456+0i
23.6+0i,0.8181816276369722+0i
23.8+0i,0.8181816355096229-4.45391816120753e-17i
24+0i,0.8181816429951565-4.416802216940069e-17i
24.2+0i,0.8181816501156004+0i
24.4+0i,0.8181816568915605+4.344395697007117e-17i
24.6+0i,0.8181816633423246+0i
24.8+0i,0.8181816694859561+4.274324864463628e-17i
25+0i,0.8181816753393802+0i
25.2+0i,0.8181816809184657+0i
25.4+0i,0.8181816862380961+0i
25.6+0i,0.8181816913122401+0i
25.8+0i,0.818181696154013+4.10865349200774e-17i
26+0i,0.8181817007757355+0i
26.2+0i,0.8181817051889877+0i
26.4+0i,0.8181817094046578+0i
26.6+0i,0.8181817134329896+3.985085050092343e-17i
26.8+0i,0.818181717283624-3.95534562803518e-17i
27+0i,0.8181817209656389+0i
27.2+0i,0.8181817244875863+0i
27.4+0i,0.8181817278575261+0i
27.6+0i,0.8181817310830575+0i
27.8+0i,0.8181817341713488+0i
28+0i,0.8181817371291643+0i
28.2+0i,0.8181817399628903-3.75898105566165e-17i
28.4+0i,0.818181742678558+3.732509370475326e-17i
28.6+0i,0.8181817452818662+0i
28.8+0i,0.8181817477782009+0i
29+0i,0.8181817501726556+0i
29.2+0i,0.8181817524700487-3.630248883221933e-17i
29.4+0i,0.8181817546749389+0i
29.6+0i,0.8181817567916431-3.581191484796768e-17i
29.8+0i,0.8181817588242485+3.557156651453953e-17i
30+0i,0.818181760776628+3.533442282209241e-17i
30.2+0i,0.8181817626524512+3.510042010241988e-17i
30.4+0i,0.8181817644551979-3.486949636278655e-17i
30.6+0i,0.8181817661881678-3.464159123117449e-17i
30.8+0i,0.8181817678544914+0i
31+0i,0.8181817694571399-3.419460309384533e-17i
31.2+0i,0.8181817709989344+0i
31.4+0i,0.8181817724825533+0i
31.6+0i,0.8181817739105419+3.354533866072827e-17i
31.8+0i,0.8181817752853183+0i
32+0i,0.8181817766091817-3.312602203672997e-17i
32.2+0i,0.8181817778843182-3.292027039836709e-17i
32.4+0i,0.8181817791128077-3.271705890182239e-17i
32.6+0i,0.8181817802966286+0i
32.8+0i,0.8181817814376644+0i
33+0i,0.8181817825377086+0i
33.2+0i,0.8181817835984688-3.192869621176652e-17i
33.4+0i,0.818181784621572+0i
33.6+0i,0.8181817856085685+0i
33.8+0i,0.8181817865609364+0i
34+0i,0.8181817874800851+3.117743291940157e-17i
34.2+0i,0.8181817883673581+0i
34.4+0i,0.8181817892240379+3.081490469532301e-17i
34.6+0i,0.8181817900513483-3.063678388991245e-17i
34.8+0i,0.8181817908504569+3.046071044903139e-17i
35+0i,0.8181817916224792+3.028664927504346e-17i
35.2+0i,0.8181817923684802+0i
35.4+0i,0.8181817930894774+0i
35.6+0i,0.8181817937864432+0i
35.8+0i,0.8181817944603067+0i
36+0i,0.8181817951119568+0i
36.2+0i,0.8181817957422424+0i
36.4+0i,0.8181817963519772+0i
36.6+0i,0.8181817969419377+2.896264293766088e-17i
36.8+0i,0.8181817975128687-2.880523728962185e-17i
37+0i,0.8181817980654824-2.864953332362292e-17i
37.2+0i,0.8181817986004607+0i
37.4+0i,0.8181817991184565+0i
37.6+0i,0.8181817996200956+0i
37.8+0i,0.8181818001059779+2.804319406396043e-17i
38+0i,0.8181818005766767+2.789559832177738e-17i
38.2+0i,0.8181818010327437-2.774954808425179e-17i
38.40000000000001+0i,0.8181818014747063+2.760501920289122e-17i
38.6+0i,0.818181801903071+0i
38.8+0i,0.8181818023183232+0i
39+0i,0.8181818027209289+0i
39.2+0i,0.8181818031113353+0i
39.40000000000001+0i,0.8181818034899712-2.690438426400993e-17i
39.6+0i,0.8181818038572487-2.676850354742007e-17i
39.8+0i,0.8181818042135635+0i
40+0i,0.818181804559295+0i
40.2+0i,0.8181818048948089+2.636897367716648e-17i
40.40000000000001+0i,0.8181818052204549+2.623843421396036e-17i
40.6+0i,0.8181818055365703-2.610918085353587e-17i
40.8+0i,0.8181818058434792-2.598119468262711e-17i
41+0i,0.8181818061414926+0i
41.2+0i,0.81818180643091-2.572895009253055e-17i
41.40000000000001+0i,0.8181818067120191+5.120931131287258e-17i
41.6+0i,0.818181806985097+0i
41.8+0i,0.8181818072504101-2.535963504483253e-17i
42+0i,0.8181818075082148-2.5238874885905e-17i
42.2+0i,0.8181818077587577+2.511925937281072e-17i
42.40000000000001+0i,0.8181818080022762-5.000154461547706e-17i
42.6+0i,0.8181818082389993+2.488339779706131e-17i
42.8+0i,0.8181818084691473-4.953424048845748e-17i
43+0i,0.8181818086929319+2.465192434285871e-17i
43.2+0i,0.8181818089105576+2.453779507002036e-17i
43.40000000000001+0i,0.8181818091222214+2.442471767970299e-17i
43.6+0i,0.8181818093281126+0i
43.8+0i,0.8181818095284145+4.840332181851013e-17i
44+0i,0.818181809723303+0i
44.2+0i,0.818181809912948+0i
44.40000000000001+0i,0.8181818100975136+0i
44.6+0i,0.8181818102771575+0i
44.8+0i,0.8181818104520326+0i
45+0i,0.8181818106222855+0i
45.2+0i,0.8181818107880581-4.690410395829029e-17i
45.40000000000001+0i,0.8181818109494878+4.669747795887702e-17i
45.6+0i,0.8181818111067063+0i
45.8+0i,0.8181818112598416+0i
46+0i,0.8181818114090164+4.608838044616833e-17i
46.2+0i,0.8181818115543501+4.588886365585131e-17i
46.40000000000001+0i,0.8181818116959575+0i
46.6+0i,0.8181818118339493+0i
46.8+0i,0.8181818119684332+0i
47+0i,0.8181818120995125-4.51077766449564e-17i
47.2+0i,0.8181818122272874+0i
47.40000000000001+0i,0.8181818123518548-4.472712031575565e-17i
47.6+0i,0.8181818124733082-4.453919124541022e-17i
47.8+0i,0.8181818125917378+0i
48+0i,0.8181818127072314-4.416803133099305e-17i
48.2+0i,0.8181818128198732+0i
48.40000000000001+0i,0.8181818129297455+0i
48.6+0i,0.8181818130369272+0i
48.8+0i,0.8181818131414944+4.344396526665832e-17i
49+0i,0.8181818132435219+4.32666429648428e-17i
49.2+0i,0.8181818133430812+0i
49.40000000000001+0i,0.8181818134402413+0i
49.6+0i,0.8181818135350699+4.27432561700152e-17i
49.8+0i,0.8181818136276315+4.257159651149798e-17i
50+0i,0.8181818137179895+0i
